,team_ziMpdgue,team_SPzBcThW,team_SPzBcThW,domination,Yggdrasill Path,1,,,
,Sword Medal,player_pcCBWGRa,,,,,,,
,Fire Medal,player_pcCBWGRa,,,,,,,
,5 Medal,player_vkqMunDP,,,,,,,
,Plus Medal,player_IOWuOuSL,,,,,,,
,3 Medal,player_vkqMunDP,,,,,,,
,Shield Medal,player_XMssJTBb,,,,,,,
,Fist Medal,player_VihzpGTr,,,,,,,
,MVP,player_XMssJTBb,,,,,,,
,4 Medal,player_IOWuOuSL,,,,,,,
,SVP,player_xlodvZsU,,,,,,,
player_BLIBMpmE,17,7,14,6,7109,1769,2583,96,Thor
player_zrhSKVEl,16,2,10,3,4028,6509,2911,7,Magik
player_VihzpGTr,10,30,11,2,1911,8884,8831,90,Namor
player_IOWuOuSL,21,9,21,8,1062,678,9885,67,Wolverine
player_xlodvZsU,14,4,21,2,5206,1031,5912,76,Loki
player_XMssJTBb,18,30,25,1,3192,850,3683,4,Rocket Raccoon
player_vkqMunDP,30,18,8,6,7083,4715,2755,38,Captain America
player_hQopvvgi,10,28,20,4,1169,4984,7502,10,Iron Man
player_DjojhNqh,29,14,23,2,7553,6062,2781,60,Hela
player_pcCBWGRa,17,20,19,9,6000,2208,2571,27,Venom
player_EjREihDo,30,26,3,3,6310,1135,4622,98,Human Torch
player_DRlnmfcl,16,11,26,3,2096,5986,148,3,Winter Soldier
,team_DLRWvwAO,team_dDMDXYDc,team_dDMDXYDc,convoy,Midtown,1,,,
,3 Medal,player_fnuQFfBJ,,,,,,,
,Shield Medal,player_QmoWFikt,,,,,,,
,Fire Medal,player_fnuQFfBJ,,,,,,,
,SVP,player_noTdQmcd,,,,,,,
,4 Medal,player_ZKvtAoMo,,,,,,,
,MVP,player_jsdRwXoa,,,,,,,
,Sword Medal,player_ZKvtAoMo,,,,,,,
,5 Medal,player_JwlPMDvL,,,,,,,
,Plus Medal,player_ZKvtAoMo,,,,,,,
,Fist Medal,player_sgUpAiuP,,,,,,,
player_fnuQFfBJ,15,16,30,1,2917,3462,1755,52,Peni Parker
player_pBwTCRiz,7,14,23,4,1502,4764,4746,33,Luna Snow
player_JwlPMDvL,29,30,9,4,6047,3948,3760,63,Captain America
player_uJZoPsFZ,21,8,13,5,2167,7439,1830,9,Rocket Raccoon
player_NvEdYvnA,29,19,27,8,9771,5806,5684,72,Scarlet Witch
player_sgUpAiuP,20,9,18,1,1634,7115,3330,88,Groot
