,Blueteamname,Orangeteamname,Orangeteamname,Domination,Tokyo 2099,,,,
,MVP,PlayerName12,,,,,,,
,SVP,PlayerName1,,,,,,,
,3 Medal,PlayerName10,,,,,,,
,Fire Medal,PlayerName10,,,,,,,
,Sword Medal,PlayerName10,,,,,,,
,Shield Medal,PlayerName7,,,,,,,
,Plus Medal,PlayerName12,,,,,,,
,4 Medal,PlayerName9,,,,,,,
,Fist Medal,PlayerName12,,,,,,,
PlayerName1,8,11,2,6,4178,6497,0,8,Groot
PlayerName2,8,10,0,5,6082,3830,0,19,Star-Lord
PlayerName3,8,9,0,4,6284,3299,0,22,Psylocke
PlayerName4,3,11,2,1,3374,3705,946,18,Rocket Raccoon
PlayerName5,6,8,3,2,4166,3902,7286,24,Adam Warlock
PlayerName6,6,8,0,4,3333,6997,1488,53,Jeff the Land Shark
PlayerName7,21,3,2,9,3824,11577,0,14,Venom
PlayerName8,14,3,0,6,3619,1088,0,12,Hela
PlayerName9,21,5,0,17,5490,4492,0,61,Magik
PlayerName10,24,7,0,14,7699,2302,0,50,Iron Man
PlayerName11,15,2,0,5,2455,10697,0,52,Wolverine
PlayerName12,13,2,31,6,2391,2233,12876,21,Mantis
,Blueteamname,Orangeteamname,Orangeteamname,Domination,Tokyo 2099,,,,
,MVP,PlayerName12,,,,,,,
,SVP,PlayerName1,,,,,,,
,3 Medal,PlayerName10,,,,,,,
,Fire Medal,PlayerName10,,,,,,,
,Sword Medal,PlayerName10,,,,,,,
,Shield Medal,PlayerName7,,,,,,,
,Plus Medal,PlayerName12,,,,,,,
,4 Medal,PlayerName9,,,,,,,
,Fist Medal,PlayerName12,,,,,,,
PlayerName1,8,11,2,6,4178,6497,0,8,Groot
PlayerName2,8,10,0,5,6082,3830,0,19,Star-Lord
PlayerName3,8,9,0,4,6284,3299,0,22,Psylocke
PlayerName4,3,11,2,1,3374,3705,946,18,Rocket Raccoon
PlayerName5,6,8,3,2,4166,3902,7286,24,Adam Warlock
PlayerName6,6,8,0,4,3333,6997,1488,53,Jeff the Land Shark
PlayerName7,21,3,2,9,3824,11577,0,14,Venom
PlayerName8,14,3,0,6,3619,1088,0,12,Hela
PlayerName9,21,5,0,17,5490,4492,0,61,Magik
PlayerName10,24,7,0,14,7699,2302,0,50,Iron Man
PlayerName11,15,2,0,5,2455,10697,0,52,Wolverine
PlayerName12,13,2,31,6,2391,2233,12876,21,Mantis
