,Team1,Team2,Team1,domination,Hell's Heaven,1,,,
,MVP,Team1_Player2,,,,,,,
,SVP,Team2_Player4,,,,,,,
,Fire Medal,Team1_Player6,,,,,,,
,Fist Medal,Team1_Player6,,,,,,,
,Plus Medal,Team2_Player5,,,,,,,
,4 Medal,Team1_Player3,,,,,,,
,5 Medal,Team2_Player4,,,,,,,
,Sword Medal,Team2_Player1,,,,,,,
,Shield Medal,Team2_Player4,,,,,,,
,3 Medal,Team1_Player5,,,,,,,
Team1_Player1,1,14,8,5,5501,2998,2367,28,wdq
Team1_Player2,17,27,24,15,1089,3741,603,69,qwdwq
Team1_Player3,13,23,7,28,8734,8664,1089,37,qwdwq
Team1_Player4,13,13,4,8,9059,1979,5897,28,qwdwq
Team1_Player5,3,19,16,16,5280,322,9542,96,qdw
Team1_Player6,26,3,24,14,5678,5519,9061,82,qdw
Team2_Player1,16,30,6,7,6401,9543,4382,13,qdw
Team2_Player2,19,29,27,16,4653,2876,7219,81,qdw
Team2_Player3,3,12,1,18,2591,568,6156,91,qwdwq
Team2_Player4,4,26,4,4,9168,6868,1737,63,qwdwq
Team2_Player5,5,16,4,29,3803,4889,4645,37,w
Team2_Player6,23,20,27,10,5301,1128,7392,13,qdw
,Team3,Team4,Team4,convergence,Shin-Shibuya,1,,,
,MVP,Team3_Player4,,,,,,,
,SVP,Team4_Player3,,,,,,,
,Plus Medal,Team3_Player1,,,,,,,
,Fire Medal,Team3_Player3,,,,,,,
,Shield Medal,Team3_Player5,,,,,,,
,Sword Medal,Team4_Player5,,,,,,,
,5 Medal,Team3_Player2,,,,,,,
,Fist Medal,Team3_Player5,,,,,,,
,3 Medal,Team4_Player6,,,,,,,
,4 Medal,Team3_Player6,,,,,,,
Team3_Player1,4,10,10,24,9013,659,8218,99,23
Team3_Player2,30,14,8,9,1411,3126,1608,26,23
Team3_Player3,27,20,12,13,9445,9023,2312,26,23
Team3_Player4,16,7,30,29,7223,2646,3905,20,23
Team3_Player5,13,6,19,20,7059,571,2128,1,32
Team3_Player6,6,19,23,9,7367,1884,4244,97,2323
Team4_Player1,23,27,1,11,4560,9371,3451,94,23
Team4_Player2,1,4,18,19,7505,1807,3920,89,32
Team4_Player3,16,30,10,2,5571,8537,1578,97,32
Team4_Player4,2,25,26,30,8349,3175,6594,62,32
Team4_Player5,28,21,9,29,3200,2679,1985,4,32
Team4_Player6,0,19,24,4,3249,715,8644,0,23
